proprietary,opeid,agemedian,cdr2014_log,cdr2015_log,cdr2016_log,cohort2014_log,cohort2015_log,cohort2016_log,density_log,educationcollegeorabove,familysize_log,female_sqrt,homeownership,homevalue_log,incomehouseholdmedian_log,incomehouseholdsixfigure_log,laborforceparticipation_sqrt,male_reciprocal,married,population_log,proglength,raceasian_log,raceblack_log,racemultiple_log,racenative_reciprocal,raceother_log,racepacific,racewhite,rentmedian_log,unemploymentrate_log,associates,bachelors,firstprofessional,gradprofessional,mastersordoctors,nondegree,nondegree1year,nondegree2years,nondegree3years,private,public,hbcuCollege,hispanicCollege,nativeAmericanCollege,notReportedCollege
0,1358,0.317738791,0.582400283,0.532941411,0.575469464,0.663517254,0.664717696,0.636286319,0.586880084,0.327586207,0.354260669,0.446551265,0.542497377,0.464555385,0.436633081,0.661403313,0.458642849,0.5086638139999999,0.568733154,0.561435273,0.7,0.172543456,0.161675909,0.334274065,0.581184529,0.268682062,0.011450382,0.925101215,0.469864196,0.601941995,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,41509,0.306042885,0.525403988,0.627483492,0.749239235,0.340431081,0.351175965,0.300674041,0.6257530020000001,0.213362069,0.5457167789999999,0.441102669,0.472193075,0.391043142,0.403090469,0.649170341,0.432649267,0.515242971,0.5525606470000001,0.426780446,0.2,0.416687977,0.7790627370000001,0.404700046,1.0,0.54880331,0.003816794,0.482793522,0.45672899,0.607512535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,8918,0.49122807,0.555770829,0.574901989,0.610548547,0.482630703,0.494159806,0.436343136,0.730390585,0.482758621,0.455937635,0.462604654,0.763903463,0.72953949,0.7140668929999999,0.902999346,0.414629917,0.489404828,0.7223719679999999,0.6924838740000001,0.4,0.5719970329999999,0.20821594,0.484827954,0.7652792409999999,0.373886117,0.003816794,0.7874493929999999,0.772789078,0.496330025,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,2282,0.50877193,0.395341635,0.436587303,0.444227888,0.5870019439999999,0.58852892,0.54191164,0.646132325,0.36637931,0.401037937,0.446551265,0.840503673,0.414619131,0.589363055,0.7968265409999999,0.447234973,0.5086638139999999,0.7021563340000001,0.528382236,0.7,0.310465162,0.367483974,0.239134147,0.907534247,0.02405173,0.0,0.908906883,0.493446986,0.465359347,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2814,0.391812865,0.189695748,0.189695748,0.260729592,0.47221526,0.491697824,0.436021553,0.532806773,0.568965517,0.29373234800000003,0.457300956,0.52570829,0.580748189,0.597866855,0.8161892940000001,0.445793063,0.495746201,0.5471698110000001,0.499067604,0.5,0.349785213,0.246544356,0.250284668,0.907534247,0.066208191,0.0,0.923076923,0.6149772139999999,0.535148249,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,11865,0.333333333,0.513582199,0.415357,0.516125783,0.41492664,0.4035490470000001,0.365870641,0.753284222,0.357758621,0.445856153,0.437442024,0.387198321,0.648052976,0.51177914,0.7340374159999999,0.426707765,0.519674669,0.535040431,0.48856196,0.2,0.452536949,0.453132066,0.578054859,0.518204758,0.476206115,0.019083969,0.722672065,0.6647563160000001,0.5784212329999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1342,0.33528265100000004,0.330664453,0.330664453,0.290434097,0.548832494,0.556832079,0.507061516,0.740727404,0.240301724,0.5879316370000001,0.450156018,0.560335782,0.665256331,0.561784004,0.7968265409999999,0.458642849,0.504322649,0.571428571,0.521266132,0.7,0.400643134,0.20821594,0.404700046,0.7093933459999999,0.90430877,0.003816794,0.5435222670000001,0.727146161,0.496330025,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,3866,0.228070175,0.6895186870000001,0.684975983,0.748227181,0.73521789,0.7413845370000001,0.717937353,0.7457669929999999,0.229525862,0.5113389220000001,0.437442024,0.390346275,0.321278899,0.360890754,0.5789181729999999,0.428199082,0.519674669,0.358490566,0.7660233409999999,0.4,0.374287643,0.803299966,0.434099345,0.660958904,0.518362575,0.0,0.451417004,0.48367177,0.615656605,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,2982,0.473684211,0.71653312,0.637998286,0.637896906,0.4742341,0.425866669,0.281455938,0.515175658,0.253232759,0.379702159,0.431907614,0.573976915,0.383538479,0.386056641,0.597062384,0.626664925,0.526391751,0.53638814,0.374322358,0.4,0.203597248,0.471410719,0.227508995,0.518204758,0.647270529,0.007633588,0.763157895,0.36498399,0.590440167,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,21699,0.38791423,0.0,0.550711944,0.4781894820000001,0.291921255,0.297765779,0.324257978,0.608721269,0.396551724,0.4254037570000001,0.431907614,0.545645331,0.567637327,0.591792517,0.817977631,0.274422419,0.526391751,0.652291105,0.452347386,0.2,0.431696926,0.285099409,0.59711956,0.907534247,0.472353336,0.0,0.781376518,0.666134925,0.470009486,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,25154,0.440545809,0.555770829,0.540225427,0.417185919,0.578049474,0.588449521,0.546754207,0.725614125,0.349137931,0.495339978,0.513300712,0.500524659,0.5466450270000001,0.467205762,0.741666325,0.419190306,0.429977099,0.4393531,0.585843287,0.5,0.213090729,0.7619255770000001,0.290825569,0.8304794520000001,0.285511775,0.0,0.6174089070000001,0.593741713,0.5874857029999999,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1883,0.290448343,0.238046284,0.330664453,0.31050179,0.485915126,0.495603259,0.446963329,0.576728831,0.351293103,0.401037937,0.420676784,0.7964323190000001,0.395646629,0.575250977,0.750652433,0.304183517,0.540082075,0.73180593,0.298259352,0.7,0.255491064,0.088355089,0.11075273,1.0,0.434743884,0.0,0.923076923,0.368943281,0.37066221,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2155,0.210526316,0.114976033,0.170842204,0.139497235,0.650059718,0.647769491,0.6186076770000001,0.8688638909999999,0.7963362070000001,0.309188348,0.455522673,0.330535152,0.740079539,0.648750691,0.860091598,0.356574614,0.497877213,0.386792453,0.5450762370000001,0.7,0.6547457879999999,0.5378247079999999,0.450330843,0.8304794520000001,0.285511775,0.003816794,0.664979757,0.728125263,0.487841177,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1620,0.233918129,0.485514881,0.458548267,0.518807465,0.6852536640000001,0.687711957,0.658774524,0.594087389,0.30172413800000003,0.43908202,0.455522673,0.620146905,0.364248114,0.400249242,0.645366905,0.460053295,0.497877213,0.59703504,0.503461206,0.7,0.222211819,0.12808486300000002,0.398420463,0.33360888,0.259826691,0.007633588,0.902834008,0.364486233,0.5387372460000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2362,0.243664717,0.665788315,0.65233852,0.7121497370000001,0.6863163729999999,0.6897706840000001,0.658898057,0.773072715,0.493534483,0.449227209,0.481668503,0.447009444,0.477432704,0.488684007,0.746612266,0.268202571,0.466796453,0.41509434,0.8327334359999999,0.4,0.452536949,0.651709117,0.484827954,0.445205479,0.447913072,0.0,0.634615385,0.587896211,0.52029019,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,12670,0.288499025,0.277551548,0.277551548,0.413058401,0.48835651,0.481627225,0.412781805,0.711042818,0.474137931,0.462606251,0.471342973,0.476390346,0.5663842170000001,0.5144477510000001,0.763114095,0.328412168,0.479004975,0.481132075,0.828409435,0.4,0.354896584,0.512389268,0.404700046,0.491438356,0.472353336,0.003816794,0.766194332,0.58366641,0.45580918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1149,0.113060429,0.455921822,0.445085611,0.50508536,0.630662999,0.6446432120000001,0.623389954,0.609194559,0.5161637929999999,0.313017724,0.424444944,0.34207765,0.575433359,0.287484262,0.597062384,0.487584819,0.535480124,0.261455526,0.437732009,0.7,0.263116599,0.279128886,0.578054859,0.321917808,0.505077815,0.007633588,0.7914979759999999,0.377225306,0.72760981,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1920,0.4074074070000001,0.487807803,0.468746811,0.454936154,0.441934748,0.455053059,0.393712532,0.538426745,0.488146552,0.274093091,0.426319728,0.587618048,0.370647974,0.514158572,0.67413341,0.435596564,0.533193681,0.735849057,0.23359723,0.5,0.203597248,0.216439952,0.11075273,0.518204758,0.02405173,0.0,0.953441296,0.403323506,0.319226532,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,3803,0.304093567,0.0,0.170842204,0.07985371200000001,0.45438409,0.465893561,0.401434763,0.636698443,0.243534483,0.41502911,0.4951774370000001,0.558237146,0.425001483,0.428167039,0.618221837,0.5648393629999999,0.450961793,0.489218329,0.48519112,0.5,0.270500012,0.25346273,0.5154527760000001,0.425104229,0.505077815,0.003816794,0.819838057,0.425232275,0.549223934,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,3152,0.300194932,0.505326759,0.507420293,0.571231381,0.682029198,0.690769704,0.668014066,0.5426799179999999,0.55387931,0.421956703,0.448356373,0.6726128020000001,0.47100423,0.594446853,0.829549911,0.397570571,0.506488774,0.712938005,0.526330977,0.7,0.33374037,0.424034179,0.594033088,0.310980999,0.161973219,0.011450382,0.7945344129999999,0.5765129,0.402154598,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2331,0.200779727,0.0,0.0,0.0,0.286701469,0.313573916,0.241272828,0.6139759810000001,0.314655172,0.452587681,0.442924465,0.589716684,0.352710409,0.47661956,0.675255763,0.40383719,0.513040856,0.5148247979999999,0.534542336,0.7,0.328136292,0.341817819,0.450330843,0.660958904,0.439210411,0.003816794,0.835020243,0.413993805,0.487841177,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,22119,0.31384015600000004,0.519573706,0.483197436,0.6229028910000001,0.385313559,0.385413427,0.309609395,0.626840803,0.304956897,0.390423211,0.469605226,0.631689402,0.444351323,0.518840169,0.73575522,0.373374765,0.481068273,0.623989218,0.512584674,0.3,0.222211819,0.317847473,0.42846719,0.547945205,0.33689041200000003,0.007633588,0.873481781,0.500883658,0.516442983,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,3303,0.259259259,0.483197436,0.412146881,0.518807465,0.564616106,0.5668418239999999,0.5332869339999999,0.73116799,0.424568966,0.350576295,0.451950251,0.455403987,0.307604376,0.408957826,0.67413341,0.457229009,0.502165383,0.373315364,0.7854229340000001,0.7,0.438853121,0.6979119559999999,0.404700046,0.8304794520000001,0.102319999,0.0,0.66194332,0.382491806,0.555993315,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2541,0.278752437,0.283488333,0.265166517,0.429154487,0.525433685,0.540857303,0.527439067,0.593187879,0.355603448,0.350576295,0.457300956,0.618048269,0.37881524,0.51721932,0.7094641620000001,0.45581175,0.495746201,0.6374663070000001,0.296288755,0.7,0.161196914,0.12808486300000002,0.271306565,1.0,0.198968923,0.0,0.95242915,0.422238331,0.28467838100000004,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,41767,0.319688109,0.515597832,0.300380966,0.624616445,0.386950658,0.29524499600000004,0.221925289,0.649300942,0.413793103,0.43908202,0.462604654,0.585519412,0.460055547,0.481436792,0.72071807,0.368394329,0.489404828,0.580862534,0.653177757,0.3,0.339212575,0.232011608,0.410838503,0.581184529,0.241125384,0.003816794,0.8866396759999999,0.476642629,0.4790739570000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,3954,0.26705653,0.395341635,0.369383223,0.290434097,0.783957626,0.79641436,0.7927329120000001,0.642046562,0.357758621,0.452587681,0.442924465,0.317943337,0.449721397,0.419185463,0.655369942,0.311780419,0.513040856,0.428571429,0.788544227,0.7,0.387838543,0.7190029179999999,0.37175053,0.8304794520000001,0.480000956,0.0,0.602226721,0.515681432,0.5526300470000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,6975,0.32748538,0.513582199,0.616432306,0.322995532,0.35820780700000004,0.30490580300000003,0.230703312,0.769860089,0.410560345,0.498558956,0.450156018,0.368310598,0.698571232,0.531865228,0.788183214,0.383190319,0.504322649,0.46361186,0.66192058,0.7,0.657514368,0.7040260770000001,0.567999128,0.518204758,0.6948922479999999,0.022900763,0.359311741,0.734333824,0.5874857029999999,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2931,0.300194932,0.503212801,0.519573706,0.513413453,0.5555510810000001,0.557522328,0.51439754,0.627784379,0.376077586,0.418498511,0.409219,0.4795383,0.3876580020000001,0.415734536,0.652910559,0.44144546,0.55412494,0.478436658,0.640965136,0.7,0.392185548,0.818588952,0.342192007,0.7093933459999999,0.330160622,0.003816794,0.473684211,0.464123852,0.5387372460000001,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,3732,0.06042885,0.369383223,0.415357,0.447851261,0.6412902070000001,0.6590596320000001,0.636207977,0.603218671,0.34375,0.41502911,0.455522673,0.4386149,0.400176009,0.340668548,0.600209726,0.603242371,0.497877213,0.260107817,0.3802263520000001,0.7,0.222211819,0.5081985529999999,0.410838503,1.0,0.133905189,0.0,0.846153846,0.421808738,0.5722029000000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1569,0.270955166,0.170842204,0.170842204,0.197671242,0.650163712,0.6597111520000001,0.634746895,0.6820794790000001,0.497844828,0.52082474,0.45373912,0.406086044,0.492540245,0.463184378,0.748237047,0.425212434,0.500016922,0.318059299,0.884114232,0.7,0.374287643,0.8663981209999999,0.326119733,0.7652792409999999,0.174917193,0.0,0.393724696,0.594845251,0.6129693829999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,30198,0.251461988,0.5687107370000001,0.636854858,0.642691539,0.521159362,0.5160521229999999,0.459328979,0.6933214659999999,0.313577586,0.533343122,0.464362319,0.386149003,0.393143224,0.43277231,0.6966017320000001,0.376667795,0.487308083,0.491913747,0.892270302,0.2,0.344558971,0.7040260770000001,0.34988687700000004,0.7652792409999999,0.545919253,0.0,0.613360324,0.5015845529999999,0.516442983,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3315,0.058479532,0.436587303,0.4277420320000001,0.493506171,0.650922398,0.664395159,0.6420219979999999,0.671405956,0.219827586,0.354260669,0.407286319,0.307450157,0.344840605,0.300964208,0.537546302,0.681755852,0.556500651,0.237196765,0.474756628,0.7,0.291340036,0.386780686,0.11075273,1.0,0.066208191,0.0,0.915991903,0.4248059770000001,0.516442983,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1581,0.319688109,0.6007619329999999,0.5687107370000001,0.610548547,0.664134934,0.68255603,0.64595723,0.475709183,0.24676724100000005,0.523968089,0.416883418,0.5047219310000001,0.32188928,0.360516914,0.636233949,0.544201332,0.5447231929999999,0.45148248,0.57122235,0.7,0.247606987,0.8740307890000001,0.271306565,0.8304794520000001,0.102319999,0.0,0.407894737,0.408695241,0.650690452,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,21077,0.30994152,0.670746863,0.591068601,0.648937329,0.596152011,0.5853756960000001,0.538904864,0.6297809910000001,0.317887931,0.452587681,0.479959401,0.44910808,0.519578064,0.465842243,0.701636198,0.394409116,0.46881106,0.5161725070000001,0.663586605,0.5,0.465460162,0.279128886,0.47540806,0.445205479,0.518362575,0.030534351,0.772267206,0.524363269,0.54577387,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,9651,0.175438596,0.496744288,0.509493793,0.560292749,0.606469386,0.617809113,0.586350114,0.640009203,0.167025862,0.7418819729999999,0.448356373,0.606505771,0.324584191,0.38669226,0.6440846729999999,0.519080172,0.506488774,0.578167116,0.618451216,0.7,0.109303098,0.07332082,0.11075273,0.8304794520000001,0.36214669,0.0,0.950404858,0.429048079,0.496330025,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,10364,0.22417154,0.599403439,0.582400283,0.6229028910000001,0.5370821920000001,0.539449938,0.488600422,0.669355866,0.436422414,0.33944646100000003,0.464362319,0.426023085,0.570131881,0.437074384,0.67187177,0.438528549,0.487308083,0.42722372,0.554236544,0.5,0.4590883120000001,0.199669336,0.49837535,0.374077977,0.330160622,0.007633588,0.82388664,0.537033182,0.54577387,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,2876,0.315789474,0.6021119629999999,0.5733706820000001,0.5877477,0.582060302,0.5883700479999999,0.555114734,0.731885256,0.176724138,0.55794902,0.464362319,0.527806925,0.434575295,0.465286136,0.722540195,0.423713055,0.487308083,0.5296495960000001,0.485487924,0.4,0.359898024,0.679433903,0.489418815,0.7652792409999999,0.775400816,0.0,0.480769231,0.589575337,0.4303255,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1506,0.397660819,0.562337364,0.543777623,0.507893988,0.695598985,0.7058451040000001,0.681384276,0.8312064640000001,0.256465517,0.570043041,0.460841902,0.267576076,0.523846416,0.320414156,0.623919135,0.473976262,0.491510061,0.420485175,0.901761651,0.5,0.14926824800000002,0.646164023,0.271306565,0.7652792409999999,0.368084662,0.0,0.751012146,0.5305873520000001,0.590440167,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,3122,0.434697856,0.503212801,0.543777623,0.436810838,0.407027211,0.41787314,0.383083846,0.506773551,0.140086207,0.350576295,0.35868836299999995,0.4889821620000001,0.21094066600000005,0.310018122,0.537546302,0.524181723,0.616749961,0.408355795,0.408810553,0.7,0.07824930599999999,0.924229471,0.450330843,0.907534247,0.198968923,0.0,0.246963563,0.35744992200000003,0.7037046109999999,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2933,0.32748538,0.384595016,0.365407349,0.377167314,0.5630573329999999,0.580544396,0.537586539,0.613824762,0.297413793,0.469233575,0.422563984,0.5225603360000001,0.372998382,0.413180432,0.663772085,0.46146037,0.537776235,0.526954178,0.584755833,0.7,0.5160934979999999,0.774747537,0.357370903,0.7093933459999999,0.368084662,0.003816794,0.508097166,0.475521061,0.61025488,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2643,0.454191033,0.586777786,0.565547483,0.656520284,0.5979193939999999,0.603672462,0.573613621,0.719904567,0.5409482760000001,0.488872832,0.451950251,0.772298006,0.652486525,0.757982467,0.923594654,0.354862504,0.502165383,0.7398921829999999,0.407294418,0.4,0.328136292,0.290910699,0.227508995,1.0,0.373886117,0.0,0.891700405,0.7864936,0.4834935,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,11481,0.31384015600000004,0.61133374,0.641392805,0.626317716,0.45329271,0.443501814,0.405960747,0.784721427,0.636853448,0.33571064700000003,0.474803886,0.4386149,0.6876830290000001,0.610025425,0.8389390809999999,0.294495705,0.474903041,0.502695418,0.8521356929999999,0.2,0.637404242,0.455839063,0.5539883729999999,0.618578767,0.293523627,0.015267176,0.682186235,0.728711543,0.465359347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3510,0.208576998,0.536614026,0.5115476379999999,0.575469464,0.736999856,0.737164655,0.7231790309999999,0.627111176,0.40625,0.4356788070000001,0.451950251,0.503672613,0.450161274,0.500890576,0.723445755,0.328412168,0.502165383,0.559299191,0.579199412,0.7,0.354896584,0.6427679470000001,0.42846719,0.8304794520000001,0.198968923,0.0,0.727732794,0.512630461,0.508578408,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2486,0.26705653,0.659684276,0.667785372,0.742062515,0.552817065,0.548460033,0.499111423,0.43181537,0.082974138,0.5113389220000001,0.506768613,0.55613851,0.210605455,0.34800889100000004,0.522609836,0.487584819,0.437505371,0.676549865,0.316080694,0.4,0.0,0.266673469,0.189333043,0.581184529,0.04600924,0.0,0.955465587,0.297232118,0.61025488,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,23154,0.243664717,0.7196848709999999,0.697463005,0.7073791979999999,0.5258953789999999,0.528558875,0.476990067,0.53813761,0.135775862,0.570043041,0.467862562,0.542497377,0.263965024,0.391832458,0.575456086,0.420702025,0.483139856,0.590296496,0.375281976,0.4,0.203597248,0.594427669,0.342192007,0.4066780820000001,0.701241065,0.003816794,0.648785425,0.317983539,0.492119289,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,31444,0.228070175,0.592480196,0.706793095,0.774143045,0.467717437,0.501142292,0.448952023,0.695820732,0.21551724100000005,0.6758740409999999,0.462604654,0.5194123820000001,0.562818131,0.527578645,0.74332708,0.450108017,0.489404828,0.5161725070000001,0.802694767,0.3,0.489333206,0.424034179,0.480158612,0.547945205,0.754714605,0.011450382,0.61437247,0.6326212410000001,0.628701936,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,42355,0.364522417,0.344353999,0.325902085,0.351623726,0.56236611,0.63268846,0.547355017,0.875858677,0.574353448,0.43908202,0.488458901,0.34207765,0.8173616229999999,0.674924248,0.8794255390000001,0.34094103600000003,0.458817026,0.489218329,0.851158201,0.7,0.828149713,0.40107502,0.493933792,0.7093933459999999,0.540050334,0.015267176,0.465587045,0.8068250779999999,0.496330025,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1854,0.319688109,0.230700527,0.215216866,0.27604628,0.492349731,0.494402101,0.464001398,0.605840485,0.316810345,0.390423211,0.446551265,0.681007345,0.363778894,0.495390853,0.7142218709999999,0.337395718,0.5086638139999999,0.586253369,0.588787394,0.5,0.322393828,0.436143431,0.391993111,0.8304794520000001,0.198968923,0.003816794,0.8562753040000001,0.468722883,0.435620252,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,25731,0.138401559,0.722018959,0.7204656970000001,0.7410193209999999,0.30369982,0.313573916,0.259428366,0.518989739,0.33512931,0.536449973,0.469605226,0.5131164739999999,0.44597854,0.394147914,0.606375352,0.435596564,0.481068273,0.64690027,0.444744026,0.2,0.109303098,0.057171918,0.334274065,0.230955563,0.443599255,0.003816794,0.88562753,0.435325734,0.535148249,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,30900,0.454191033,0.245151152,0.25203043,0.429154487,0.321446443,0.319536862,0.243741218,0.624240519,0.455818966,0.33571064700000003,0.381518025,0.542497377,0.380987094,0.466717088,0.6976176759999999,0.473976262,0.5883414779999999,0.563342318,0.308883711,0.2,0.328136292,0.548632401,0.326119733,1.0,0.08490949800000001,0.0,0.824898785,0.49842053,0.555993315,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,41448,0.30994152,0.5639483679999999,0.574901989,0.650473427,0.35820780700000004,0.373126771,0.287793466,0.6297809910000001,0.317887931,0.452587681,0.479959401,0.44910808,0.519578064,0.465842243,0.701636198,0.394409116,0.46881106,0.5161725070000001,0.663586605,0.2,0.465460162,0.279128886,0.47540806,0.445205479,0.518362575,0.030534351,0.772267206,0.524363269,0.54577387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3351,0.639376218,0.402220914,0.418520254,0.507893988,0.48835651,0.486281497,0.430381257,0.670385414,0.356681034,0.428839746,0.4730758470000001,0.5844700939999999,0.585996315,0.626806443,0.83401718,0.547889075,0.476949914,0.555256065,0.167391154,0.7,0.136694484,0.3277542,0.290825569,1.0,0.0,0.0,0.937246964,0.70287653,0.424923775,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,11117,0.286549708,0.344353999,0.31605134,0.329004114,0.56236611,0.565393064,0.530824635,0.7048993170000001,0.451508621,0.52082474,0.476527132,0.441762854,0.681093079,0.573787549,0.8082712740000001,0.388028195,0.472864307,0.543126685,0.840921549,0.7,0.669580601,0.436143431,0.493933792,0.7093933459999999,0.498163625,0.015267176,0.642712551,0.715402718,0.555993315,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,39574,0.538011696,0.310952774,0.507420293,0.252683862,0.421072445,0.401393016,0.373009181,0.69100199,0.346982759,0.372494661,0.451950251,0.5341028329999999,0.475476149,0.416453219,0.67969002,0.562443342,0.502165383,0.47574124,0.7068497090000001,0.7,0.203597248,0.588654869,0.28124038100000004,0.7652792409999999,0.220926433,0.0,0.809716599,0.473644565,0.54577387,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,10051,0.282651072,0.547272522,0.509493793,0.614144469,0.544032932,0.5458696470000001,0.508274007,0.799274303,0.49137931,0.390423211,0.486768128,0.128016789,0.8152070690000001,0.543204179,0.809507713,0.332026604,0.460800125,0.486522911,0.4272829070000001,0.4,0.737135702,0.613507014,0.507047502,0.618578767,0.654918149,0.003816794,0.423076923,0.6454086379999999,0.5722029000000001,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,2657,0.253411306,0.64362663,0.627483492,0.663868434,0.7179524140000001,0.718137941,0.68806223,0.565609393,0.328663793,0.4254037570000001,0.45373912,0.5162644279999999,0.379937529,0.383560504,0.628099403,0.49427765,0.500016922,0.5161725070000001,0.559668732,0.7,0.230988634,0.279128886,0.37175053,0.389726027,0.416042577,0.0,0.869433198,0.383915835,0.596252924,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,40383,0.34307992200000004,0.6047870470000001,0.555770829,0.656520284,0.564905164,0.549600275,0.590559866,0.633162845,0.282327586,0.43908202,0.441102669,0.577124869,0.378753636,0.447945802,0.686181756,0.423713055,0.515242971,0.5161725070000001,0.73867475,0.4,0.291340036,0.6943395729999999,0.37175053,0.907534247,0.133905189,0.003816794,0.7014170040000001,0.443541391,0.5526300470000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3507,0.274853801,0.5966606289999999,0.603453633,0.710966062,0.406387442,0.419650889,0.373009181,0.617107136,0.247844828,0.5271022329999999,0.426319728,0.44910808,0.273342074,0.360365481,0.606375352,0.448673282,0.533193681,0.373315364,0.743542675,0.7,0.222211819,0.909307152,0.2609978,0.8304794520000001,0.373886117,0.0,0.28340081,0.430311741,0.650690452,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,3420,0.169590643,0.507420293,0.490076714,0.70495748,0.600533632,0.589240164,0.569434206,0.530357007,0.429956897,0.418498511,0.493504416,0.426023085,0.412100193,0.405526036,0.67413341,0.432649267,0.452914117,0.32884097,0.687274578,0.7,0.29789139800000003,0.8139578590000001,0.34988687700000004,0.907534247,0.198968923,0.007633588,0.517206478,0.466430164,0.59911259,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,31823,0.329434698,0.509493793,0.547272522,0.408857826,0.427796585,0.439426172,0.373009181,0.67459499,0.278017241,0.379702159,0.490145183,0.429171039,0.465368868,0.493220151,0.7046036859999999,0.365046134,0.456841688,0.495956873,0.575788427,0.7,0.408803901,0.386780686,0.334274065,0.8304794520000001,0.198968923,0.0,0.8633603240000001,0.618622459,0.5004754770000001,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1151,0.286549708,0.330664453,0.289266783,0.322995532,0.71862646,0.7274235640000001,0.709697499,0.7048993170000001,0.451508621,0.52082474,0.476527132,0.441762854,0.681093079,0.573787549,0.8082712740000001,0.388028195,0.472864307,0.543126685,0.840921549,0.7,0.669580601,0.436143431,0.493933792,0.7093933459999999,0.498163625,0.015267176,0.642712551,0.715402718,0.555993315,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1502,0.364522417,0.554097624,0.565547483,0.544078796,0.428292073,0.439426172,0.375477572,0.477182876,0.142241379,0.504968014,0.414977124,0.480587618,0.342416055,0.346546,0.533378937,0.6088866270000001,0.547058595,0.5471698110000001,0.568571893,0.5,0.183362057,0.7276731940000001,0.404700046,0.7652792409999999,0.133905189,0.0,0.668016194,0.310617027,0.664405062,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
